gc_percentage	relative_frequency
0	0.0019953998962392054
1	0.0030833998396632084
2	0.003415599822388809
3	0.0038615997991968106
4	0.004640799758678413
5	0.0046085997603528125
6	0.0047197997545704124
7	0.005007799739594414
8	0.005093599735132814
9	0.005344999722060015
10	0.005899799693210416
11	0.006521799660866418
12	0.007910599588648821
13	0.008784599543200823
14	0.01112919942128163
15	0.01497939922107124
16	0.021627398875375257
17	0.031911398340607286
18	0.05256099726682814
19	0.08459699560095622
20	0.1407969926785564
21	0.21667338873298378
22	0.3457431820213545
23	0.5073803736162206
24	0.7019157635003803
25	1.007104747630553
26	1.2708379339164275
27	1.6250349154981845
28	2.0549974931401302
29	2.276929081599688
30	2.693969059913609
31	2.965056045817086
32	3.2836202292517482
33	3.340072226316244
34	3.963849193879842
35	4.060498988854053
36	4.3366357744949395
37	4.30021557638879
38	4.677360756777241
39	4.512938965327174
40	4.386763571888294
41	3.9892449925592603
42	3.714847806827914
43	3.3376682264412523
44	3.092289439200949
45	2.9778664451509447
46	2.893855649519506
47	2.674873060906601
48	2.6605572616510225
49	2.6743408609342754
50	2.3232592791905176
51	2.5083130695677203
52	2.2726890818201677
53	1.9776962971597924
54	1.7587819085433407
55	1.4231917259940303
56	1.1354473409567383
57	0.9267415518094393
58	0.7722859598411301
59	0.6309047671929521
60	0.5404387718971838
61	0.4508261765570388
62	0.3912283796561243
63	0.31163018379523044
64	0.27847798551914477
65	0.23140558796690944
66	0.19976538961219975
67	0.1479319923075364
68	0.12880359330221314
69	0.10352179461686668
70	0.08633279551069463
71	0.06872259642642499
72	0.060294996864660166
73	0.04829079748887853
74	0.03999479792027051
75	0.0355703981503393
76	0.02976939845199128
77	0.027216398584747274
78	0.024666798717326466
79	0.021654198873981657
80	0.019716598974736852
81	0.015663199185513642
82	0.012078999371892033
83	0.008418399562243222
84	0.006054599685160816
85	0.003996999792156011
86	0.002587999865424007
87	0.0015985999168728043
88	0.0010117999473864027
89	0.0005987999688624017
90	0.00035139998172720096
91	0.0001807999905984005
92	0.00010639999446720029
93	6.079999683840017e-05
94	2.7599998564800076e-05
95	1.879999902240005e-05
96	1.6399999147200045e-05
97	1.0799999438400029e-05
98	5.999999688000016e-06
99	4.1999997816000114e-06
100	4.9999997400000134e-06
