gc_percentage	relative_frequency
0	0.0019080001526400121
1	0.0030578002446240197
2	0.0033836002706880215
3	0.003754800300384024
4	0.004504800360384029
5	0.004543800363504029
6	0.0046214003697120296
7	0.004880400390432031
8	0.005043400403472033
9	0.005172600413808033
10	0.005859000468720037
11	0.006446400515712041
12	0.00779200062336005
13	0.008627400690192055
14	0.01094360087548807
15	0.014629201170336094
16	0.021112601689008133
17	0.030985802478864198
18	0.05084100406728032
19	0.08152380652190452
20	0.13583021086641686
21	0.20904221672337733
22	0.3338740267099221
23	0.49161843932947513
24	0.6849344547947563
25	0.9840052787204223
26	1.24902949992236
27	1.6025015282001223
28	2.030737962459037
29	2.2645251811620146
30	2.682938614635089
31	2.962142836971427
32	3.283765262701221
33	3.3585560686844853
34	3.9620751169660093
35	4.072553925804314
36	4.347452547796204
37	4.328939146315132
38	4.715259177220735
39	4.553537164282973
40	4.419253153540252
41	4.020790921663274
42	3.7355074988406
43	3.3633140690651255
44	3.121865649749252
45	3.003582040286563
46	2.9135154330812347
47	2.6958418156673454
48	2.6707512136600973
49	2.670271413621713
50	2.3266281861302547
51	2.483622598689808
52	2.2474875797990066
53	1.9542847563427805
54	1.7329677386374192
55	1.403279312262345
56	1.1238824899105992
57	0.9165268733221499
58	0.7654862612389008
59	0.625139450011156
60	0.5356878428550275
61	0.4471540357723229
62	0.3886078310886265
63	0.309521024761682
64	0.27621062209684977
65	0.22961101836888148
66	0.19772141581771327
67	0.14774001181920093
68	0.12795801023664083
69	0.10276580822126466
70	0.08568820685505654
71	0.06841200547296043
72	0.059584004766720385
73	0.04797740383819231
74	0.039892803191424256
75	0.035330202826416225
76	0.02969740237579219
77	0.02692220215377617
78	0.024396601951728155
79	0.021320601705648135
80	0.019323201545856122
81	0.015479601238368099
82	0.011894200951536076
83	0.008143200651456052
84	0.005847400467792038
85	0.003811800304944024
86	0.002481200198496016
87	0.00156100012488001
88	0.0009852000788160063
89	0.0005716000457280036
90	0.00034000002720000215
91	0.0001718000137440011
92	9.580000766400062e-05
93	6.020000481600039e-05
94	3.3600002688000217e-05
95	2.000000160000013e-05
96	1.54000012320001e-05
97	7.600000608000049e-06
98	2.800000224000018e-06
99	2.200000176000014e-06
100	4.600000368000029e-06
