gc_percentage	relative_frequency
0	0.0019033999961932
1	0.003025999993948
2	0.0033893999932212
3	0.0038327999923344
4	0.004501999990996
5	0.0046603999906792
6	0.0046045999907908
7	0.0049373999901252
8	0.0050393999899212
9	0.00520499998959
10	0.0058753999882492
11	0.0063987999872024
12	0.0076995999846008
13	0.0085873999828252
14	0.0108867999782264
15	0.0144925999710148
16	0.021002599957994802
17	0.0306581999386836
18	0.0505415998989168
19	0.0809711998380576
20	0.136375999727248
21	0.2102717995794564
22	0.3380967993238064
23	0.4985207990029584
24	0.6946037986107924
25	0.9924847980150304
26	1.2640833974718333
27	1.6167917967664165
28	2.0474045959051907
29	2.2692971954614056
30	2.690773994618452
31	2.9721145940557707
32	3.2824797934350403
33	3.3446587933106824
34	3.977950592044099
35	4.0578911918842175
36	4.336911391326177
37	4.322353191355294
38	4.694813590610373
39	4.531883390936233
40	4.406239391187521
41	4.00181979199636
42	3.721138392557723
43	3.346217993307564
44	3.1076771937846455
45	2.987778594024443
46	2.9047001941905997
47	2.6937267946125463
48	2.6567493946865013
49	2.693459594613081
50	2.2948913954102172
51	2.5172467949655064
52	2.2528971954942056
53	1.97715999604568
54	1.7527543964944912
55	1.4172771971654456
56	1.1308353977383292
57	0.9195347981609304
58	0.7653005984693988
59	0.6241115987517768
60	0.5350161989299677
61	0.4462977991074044
62	0.387486999225026
63	0.3084813993830372
64	0.2758011994483976
65	0.2289413995421172
66	0.1988375996023248
67	0.147078999705842
68	0.1278783997442432
69	0.1029165997941668
70	0.0858243998283512
71	0.0683097998633804
72	0.0599191998801616
73	0.048011999903976
74	0.0399417999201164
75	0.0351935999296128
76	0.02980499994039
77	0.027140999945718
78	0.024662999950674
79	0.0213685999572628
80	0.0194641999610716
81	0.0155325999689348
82	0.0120231999759536
83	0.0083253999833492
84	0.0059727999880544004
85	0.0038933999922132
86	0.002501999994996
87	0.0015641999968716
88	0.0009913999980172
89	0.0005651999988696
90	0.0003321999993356
91	0.000163999999672
92	0.0001035999997928
93	6.21999998756e-05
94	3.35999999328e-05
95	1.95999999608e-05
96	1.55999999688e-05
97	1.23999999752e-05
98	3.999999992e-06
99	3.3999999932e-06
100	7.1999999856e-06
