gc_percentage	relative_frequency
0	0.0015987999616288008
1	0.0025453999389104015
2	0.003095399925710402
3	0.003603599913513602
4	0.004226199898571203
5	0.004251799897956802
6	0.004314399896454403
7	0.004569199890339203
8	0.004619999889120003
9	0.004789999885040003
10	0.005301999872752003
11	0.0058305998600656035
12	0.006879199834899204
13	0.007554399818694405
14	0.009547199770867206
15	0.012429799701684808
16	0.01734319958376321
17	0.024621799409076814
18	0.04015759903621762
19	0.06391699846599204
20	0.10726859742555366
21	0.1692493959380145
22	0.27571639338280657
23	0.41673298999840824
24	0.6054951854681155
25	0.8695651791304357
26	1.1624087721021894
27	1.5045653638904313
28	1.93223875362627
29	2.2133243468802157
30	2.6372523367059437
31	2.958519328995536
32	3.298463920836866
33	3.428219917722722
34	3.98661750432118
35	4.111031501335244
36	4.40522169427468
37	4.467746292774089
38	4.885322882752251
39	4.757180485827669
40	4.562046290510889
41	4.1700958999176985
42	3.83389750798646
43	3.466498116804045
44	3.2593761217749733
45	3.1117805253172675
46	3.004100127901597
47	2.80071793278277
48	2.7017431351581647
49	2.66129833612884
50	2.3176331443768046
51	2.3934011425583726
52	2.1292153488988315
53	1.8681565551642427
54	1.6292497608980057
55	1.3215719682822729
56	1.0646761744477717
57	0.8628901792906357
58	0.7185707827543012
59	0.5916159858012163
60	0.5040803879020707
61	0.4249431898013634
62	0.3690591911425794
63	0.29605939289457456
64	0.26128359372919374
65	0.21797619476857133
66	0.1872859955051361
67	0.14214979658840488
68	0.12167159707988166
69	0.09811859764515365
70	0.08136219804730725
71	0.06546319842888323
72	0.05697939863249443
73	0.046296998888872024
74	0.03899579906410082
75	0.03367499919180002
76	0.028838199307883217
77	0.025906599378241614
78	0.023195999443296013
79	0.020166399516006413
80	0.01832299956024801
81	0.014527999651328009
82	0.010937199737507206
83	0.007292999824968004
84	0.005135399876750403
85	0.003284999921160002
86	0.002029999951280001
87	0.0012747999694048006
88	0.0007717999814768004
89	0.00045399998910400027
90	0.0002589999937840001
91	0.00013259999681760007
92	7.919999809920005e-05
93	4.5999998896000025e-05
94	2.8599999313600018e-05
95	1.3799999668800007e-05
96	9.199999779200005e-06
97	7.399999822400004e-06
98	3.399999918400002e-06
99	3.199999923200002e-06
100	4.1999998992000025e-06
