sample	preset	status	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
P01	1	original	1289	528	1107	1618	1903	1665	1238	1800	2509	2187	2334	2356	2328	2433	3932	4790	7044	11704	21816	39934	74920	139158	244717	379958	598255	949622	1393892	1997578	2828527	3562223	4639692	5684547	6903319	7796693	9853078	11071814	12834038	13924204	16203819	16836305	17308460	17001393	16921828	16458550	16473788	16699170	17037469	16733921	16929759	17366574	15659695	16713398	15430281	14093270	12829172	10907528	9237271	7878907	6912410	5977243	5315947	4648743	4189998	3465074	3125835	2661414	2312455	1760862	1490563	1165560	936935	741510	626274	495131	412651	344178	291213	255413	236047	206954	178983	135010	92259	58081	37793	22865	13419	7032	3112	1229	707	447	276	182	133	138	315	537	319	159	281
P01	1	corrected	1291	527	1104	1618	1894	1653	1237	1802	2502	2165	2324	2371	2332	2438	4010	5047	8471	18738	52646	132812	305136	582245	1020689	1566188	2387939	3573368	4886380	6431028	8336346	9596679	11488978	12988185	14561982	15179790	17833439	18684029	20233706	20541984	22422028	21819452	21094978	19560326	18415002	16964298	16112384	15570690	15222533	14357155	13960070	13782657	12081891	12501908	11205184	9946640	8789246	7267908	5997369	4994564	4279731	3615258	3136276	2677872	2366650	1926101	1722450	1482021	1315115	1045656	940549	776349	654471	546822	488448	408486	352810	305861	266789	242158	234673	214256	192330	150495	106819	68678	43975	24821	13887	7096	3114	1228	706	446	275	181	132	137	314	536	318	158	280
P01	2	original	1289	528	1107	1618	1903	1665	1238	1800	2509	2187	2334	2356	2328	2433	3932	4790	7044	11704	21816	39934	74920	139158	244717	379958	598255	949622	1393892	1997578	2828527	3562223	4639692	5684547	6903319	7796693	9853078	11071814	12834038	13924204	16203819	16836305	17308460	17001393	16921828	16458550	16473788	16699170	17037469	16733921	16929759	17366574	15659695	16713398	15430281	14093270	12829172	10907528	9237271	7878907	6912410	5977243	5315947	4648743	4189998	3465074	3125835	2661414	2312455	1760862	1490563	1165560	936935	741510	626274	495131	412651	344178	291213	255413	236047	206954	178983	135010	92259	58081	37793	22865	13419	7032	3112	1229	707	447	276	182	133	138	315	537	319	159	281
P01	2	corrected	1291	528	1106	1617	1898	1647	1237	1799	2495	2079	2227	2352	2300	2318	3608	4852	8722	23988	74950	175196	350527	622899	1063296	1626575	2391515	3444876	4619300	6037536	7833166	9031969	10840302	12263382	13748253	14423141	16987601	17769404	19261374	19577221	21426230	20904184	20278328	18833490	17729582	16365536	15608986	15089274	14752572	13928823	13609188	13516471	11853615	12277292	11009113	9765982	8616128	7113188	5853615	4869856	4168901	3521068	3067069	2634949	2336255	1908104	1709177	1456188	1278949	977357	851037	688384	571302	462123	403098	331247	288420	254676	230274	211911	204439	184128	162450	124674	90958	63591	45578	27467	14823	7124	3111	1227	706	446	275	181	133	137	315	537	319	159	280
P01	3	original	1289	528	1107	1618	1903	1665	1238	1800	2509	2187	2334	2356	2328	2433	3932	4790	7044	11704	21816	39934	74920	139158	244717	379958	598255	949622	1393892	1997578	2828527	3562223	4639692	5684547	6903319	7796693	9853078	11071814	12834038	13924204	16203819	16836305	17308460	17001393	16921828	16458550	16473788	16699170	17037469	16733921	16929759	17366574	15659695	16713398	15430281	14093270	12829172	10907528	9237271	7878907	6912410	5977243	5315947	4648743	4189998	3465074	3125835	2661414	2312455	1760862	1490563	1165560	936935	741510	626274	495131	412651	344178	291213	255413	236047	206954	178983	135010	92259	58081	37793	22865	13419	7032	3112	1229	707	447	276	182	133	138	315	537	319	159	281
P01	3	corrected	1280	528	1115	1616	1818	1541	1236	1767	2335	1809	2073	2236	2075	2254	3754	7260	22026	49039	103275	200472	386587	688903	1125557	1602935	2280773	3258359	4359931	5680957	7348759	8459086	10140175	11460621	12873734	13503495	15900507	16630542	18015622	18304560	20003922	19544381	18950299	17628917	16651541	15398650	14699048	14254505	13983978	13266032	13013263	12968808	11430508	11879469	10695409	9512022	8418407	6972015	5759556	4812014	4145780	3525063	3094193	2678413	2390958	1958402	1758070	1489562	1293356	985165	841415	662577	536892	426336	367729	299034	255322	222735	196369	179871	170521	150407	133390	106340	80708	57491	42783	29483	18133	7762	3121	1223	705	444	275	181	132	137	314	537	318	159	280
B01	1	original	680	236	250	620	713	450	665	1072	1371	1766	2795	4616	7467	11086	17822	29536	48462	80933	145515	276603	483487	771873	1156740	1609948	2160450	3071041	3792390	4751003	5987487	6492338	7640298	8229871	9049280	9008925	10560562	10532791	11049717	10524857	11170937	10383408	10027032	8961969	8344690	7307022	6688812	6264165	5994051	5400142	5289300	4995202	4110761	4076124	3473594	2860301	2455479	1907581	1488523	1169700	957727	753957	632464	502819	426221	323241	278710	218694	180117	123369	101574	74669	57138	41864	33744	24841	19243	15369	12269	10694	9040	7553	6257	4525	3236	2284	1527	945	477	271	106	46	17	10	7	5	6	18	80	222	177	17	48
B01	1	corrected	679	235	249	619	712	450	667	1075	1377	1812	3206	6114	10493	16424	24847	37174	53953	79625	131705	236000	399308	619904	912933	1248433	1665408	2361973	2923928	3674299	4655496	5092303	6060808	6616737	7364809	7447171	8905563	9059736	9683780	9407750	10175292	9620589	9438520	8557493	8076261	7171066	6660687	6341018	6196691	5739063	5820749	5739473	4943796	5140014	4583591	3921352	3494949	2807111	2257641	1819498	1532875	1249302	1089283	896293	784621	618423	563680	471855	420556	317045	287411	230978	193535	153760	133441	103152	79584	64561	46801	38801	29557	21571	16569	10093	5762	3165	1781	1014	495	277	106	46	17	10	7	5	6	18	80	222	177	17	48
C01	1	original	84	95	149	181	233	115	152	100	203	189	151	508	428	571	1278	3287	7206	16194	35608	71832	139483	241504	407125	625885	906705	1350765	1813861	2386210	3203110	3667384	4610652	5257468	6164948	6487513	8188279	8655185	9813549	10015016	11397091	11223791	11422774	10637162	10380724	9630987	9416998	9283386	9451686	8968744	9263810	9526457	8478254	9412173	8798548	7842030	7200209	5872869	4842421	3993435	3470568	2888924	2596905	2198509	1985835	1603726	1478723	1238248	1095913	797470	697402	541177	439156	332726	284052	216345	176003	150008	123065	110714	99269	84368	73217	52665	35772	20759	10812	5183	2436	971	345	131	58	31	12	16	11	29	49	163	108	14	16
C01	1	corrected	84	95	149	181	233	115	152	100	203	194	156	533	448	662	1696	5476	17550	49738	116760	215915	374819	592142	935809	1349805	1879612	2680543	3421064	4302761	5523884	6080188	7330640	8024575	9034836	9156366	11091384	11280553	12329745	12154867	13379363	12757312	12577788	11356603	10749200	9665531	9164669	8768755	8674914	7996093	8037590	8077622	7002935	7591104	6912788	6037879	5467489	4404550	3596895	2929534	2510997	2057589	1814766	1510126	1343619	1066919	970099	805727	721030	537576	482813	388207	329830	262881	235494	186648	155711	135400	114776	109971	103727	92378	86350	70784	55465	34096	16574	6441	2647	1004	355	137	60	32	12	17	11	29	49	163	108	14	16
