sample	algorithm	status	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
C01	GCparagon	original	13	9	4	7	4	5	6	6	13	22	26	95	195	465	1154	2822	6825	15519	34049	67800	130776	226793	378735	609982	877332	1318193	1771959	2344063	3139646	3608668	4521353	5173885	5952248	6459240	7990153	8442539	9499475	9717954	11015514	10890866	11046625	10317936	9892251	9496761	9129367	9026230	9144000	8700617	8948395	9255960	8228757	9203941	8478746	7824526	7055110	5765055	4731788	3907543	3376077	2811085	2516859	2133940	1787700	1674723	1416879	1184850	1039639	752891	650764	502048	404336	304800	255400	200545	159395	135705	109548	98308	88101	74819	63665	45409	29651	16678	7768	3446	1451	551	193	85	29	21	8	4	2	4	9	46	38	10	15
C01	GCparagon	corrected	13	9	4	7	4	5	6	6	13	22	26	95	195	465	1231	5601	25483	66443	123243	200363	338709	536550	835845	1270260	1742683	2505163	3213149	4065163	5209870	5750782	6907746	7601141	8395724	8772348	10429152	10608355	11497980	11358975	12434493	11916980	11742821	10666371	9947666	9278553	8674307	8349700	8238621	7645850	7660728	7744545	6692441	7312500	6560320	5917586	5249847	4257242	3480877	2852493	2441392	2010488	1774224	1483155	1230715	1141447	953263	796706	705432	518579	458270	368161	309340	242055	209580	169654	139285	121985	101472	93967	87140	76854	68152	54038	42206	29980	15005	4265	1467	546	189	84	29	18	8	2	2	3	9	44	37	1	1
H01	GCparagon	original	159	24	24	58	65	46	81	100	146	158	176	210	239	431	579	1020	2034	4770	13049	34294	84481	181248	358349	643303	1044519	1647826	2407633	3335407	4541816	5486801	6831467	8000470	9121326	9954613	11805217	12502157	13703826	14247685	15705560	15621958	14937738	13682423	12623700	11824436	11152301	10702933	10350384	9703155	9312687	9084252	7840938	7957161	6995128	6286575	5456217	4469988	3658304	2999150	2537921	2134874	1843619	1574387	1304530	1197298	996517	836803	720575	540797	452625	352577	282373	222345	187033	151396	122940	103385	88173	77233	71146	60608	49576	37539	26147	18104	11991	7182	3983	2171	1017	348	192	95	58	32	16	19	15	41	42	21	29
H01	GCparagon	corrected	159	24	24	58	65	46	81	100	146	158	176	210	239	431	579	1020	2048	6133	28944	92197	228869	428010	728077	1148705	1675405	2427690	3322324	4368934	5677213	6601152	7954292	9035160	10049544	10721752	12443949	12957313	13965143	14290391	15557653	15322753	14527307	13232596	12158905	11308231	10623154	10157563	9789986	9153910	8756628	8548352	7359474	7476485	6540265	5845024	5049671	4116158	3359441	2761072	2333855	1952575	1679510	1434987	1187794	1087035	906719	766455	667913	512829	444532	360873	303231	247145	212246	175062	144449	124209	108181	96090	90595	79346	66001	50525	36312	25237	15774	8131	4010	2136	1000	340	183	90	56	27	14	18	13	34	36	1	8
B01	GCparagon	original	285	99	113	107	200	231	403	679	1158	1992	3309	5295	7550	12824	18916	30773	49839	82322	146033	277603	482295	775842	1138328	1639861	2180734	3123772	3898125	4920979	6201150	6781688	7964465	8624369	9312134	9630747	10996264	10982276	11447967	10953809	11546315	10750214	10333426	9244136	8453315	7729137	6982718	6570434	6254600	5645380	5468283	5170309	4285208	4255176	3580004	3051652	2557137	1989014	1545779	1218040	992148	782193	653437	521637	412361	363177	286226	225310	183847	126761	102964	75464	57497	42233	33631	25680	19854	15801	12559	10856	9110	7543	6157	4447	2969	2091	1303	733	347	181	71	34	10	11	5	6	3	6	19	68	77	18	57
B01	GCparagon	corrected	285	99	113	107	200	231	403	679	1195	2055	4349	8531	13706	20058	24974	36335	52867	78703	131033	239787	407670	648284	932099	1322762	1741795	2480958	3097413	3921774	4962588	5486897	6501807	7124909	7795988	8183937	9508776	9680478	10290337	10036503	10769066	10186880	9958197	9049314	8384156	7767629	7105342	6777791	6581607	6074184	6073236	5990025	5190896	5408990	4759248	4217204	3671032	2946661	2364960	1921646	1611882	1305416	1125465	924341	750488	685779	565795	467704	406097	299562	266359	215309	181450	142084	117960	91048	68469	54272	40942	34929	28385	21808	17222	9850	4764	2419	1319	727	346	180	69	34	10	10	5	4	0	3	17	65	76	1	4
P01	GCparagon	original	757	65	98	246	258	245	389	468	648	656	946	1001	1246	2045	2723	3996	6171	10365	19013	35355	68204	127497	224121	366532	577393	926922	1361333	1963231	2774366	3509221	4556137	5605698	6701224	7751334	9638561	10826181	12428248	13500794	15612302	16296681	16701661	16499107	16198112	16210017	16033548	16339220	16577409	16340501	16444248	16991440	15286938	16444389	14982383	14053702	12598497	10750865	9048643	7743061	6747162	5852843	5180650	4544603	3831440	3606313	3017878	2571299	2212780	1678219	1406024	1097453	874778	691469	573649	464632	380240	317127	264247	230544	209891	183902	156128	117401	78163	48251	28724	16204	8676	4232	1841	730	393	234	123	96	61	72	206	333	209	104	151
P01	GCparagon	corrected	757	65	98	246	258	245	389	468	648	656	946	1001	1247	2045	2723	4054	7697	21502	68283	162683	328207	588474	999172	1595551	2332626	3390073	4537217	5969237	7719250	8930976	10674196	12130793	13379156	14366701	16633982	17398082	18669700	18980885	20635062	20220384	19519712	18228822	16934963	16087316	15171346	14753778	14361462	13606524	13232637	13228767	11572266	12072640	10685839	9731506	8451127	6999737	5730289	4775392	4066233	3446118	2987176	2579471	2140519	1993095	1655710	1413987	1229912	938357	808292	652761	540377	437344	374081	313582	267875	237386	209631	192558	182341	164314	142031	109108	77743	53195	35021	19468	9026	4137	1769	682	376	223	115	89	57	58	182	307	166	34	30
B01	Griffin	original	285	99	113	107	200	231	403	679	1158	1992	3309	5295	7550	12824	18916	30773	49839	82322	146033	277603	482295	775842	1138328	1639861	2180734	3123772	3898125	4920979	6201150	6781688	7964465	8624369	9312134	9630747	10996264	10982276	11447967	10953809	11546315	10750214	10333426	9244136	8453315	7729137	6982718	6570434	6254600	5645380	5468283	5170309	4285208	4255176	3580004	3051652	2557137	1989014	1545779	1218040	992148	782193	653437	521637	412361	363177	286226	225310	183847	126761	102964	75464	57497	42233	33631	25680	19854	15801	12559	10856	9110	7543	6157	4447	2969	2091	1303	733	347	181	71	34	10	11	5	6	3	6	19	68	77	18	57
B01	Griffin	corrected	10	2	2	5	7	179	1449	5100	5797	6467	7139	8051	8695	11383	13474	18670	26821	40594	67932	124364	211630	336749	489184	698373	928025	1327329	1666975	2114760	2684544	2973097	3530048	3877661	4250895	4465430	5176813	5274794	5609599	5478460	5891578	5598439	5484818	5008369	4664843	4338269	3986553	3821252	3718497	3446819	3464438	3419788	2995394	3138940	2789111	2489376	2179246	1765113	1426972	1169174	992802	814102	709668	590909	487112	448278	372259	308562	266420	194557	169910	133881	111242	88291	76481	63131	52127	45195	38461	36384	33006	29901	26656	20634	14439	11405	8144	5608	3360	1001	0	0	0	0	0	0	0	0	0	0	0	0	0
