gc_percentage	relative_frequency
0	0.001625199902488006
1	0.002562799846232009
2	0.0031023998138560113
3	0.003613399783196013
4	0.0042397997456120155
5	0.004319999740800016
6	0.004246599745204015
7	0.004544999727300016
8	0.004590599724564016
9	0.0047701997137880175
10	0.005397999676120019
11	0.005805199651688021
12	0.006907199585568025
13	0.007515999549040027
14	0.009572399425656035
15	0.012459199252448044
16	0.01724759896514406
17	0.024688598518684088
18	0.040046597597204144
19	0.06378219617306823
20	0.10659799360412038
21	0.1691073898535566
22	0.274980583501165
23	0.4162693750238375
24	0.6048565637086062
25	0.8689683478618991
26	1.1606189303628642
27	1.5043727097376374
28	1.931362284118263
29	2.214074267155544
30	2.6361752418294855
31	2.9583852224968865
32	3.298111802113292
33	3.43160899410346
34	3.98542416087455
35	4.113841953169483
36	4.404731935716084
37	4.4693633318382
38	4.8851617068902975
39	4.759789114412653
40	4.5623367262597965
41	4.170477149771371
42	3.832292570062446
43	3.4666309920021403
44	3.2605522043668675
45	3.1129522132228673
46	3.0046258197224507
47	2.800240231985586
48	2.70313383781197
49	2.6613372403197655
50	2.3169328609840285
51	2.3934406563935604
52	2.1282562723046237
53	1.8680916879144986
54	1.628275702303458
55	1.3225549206467047
56	1.0645375361277478
57	0.8630177482189351
58	0.7179709569217426
59	0.5907877645527341
60	0.5035783697852978
61	0.4240001745599895
62	0.36890697786558135
63	0.2960377822377331
64	0.26152558430846495
65	0.21814798691112078
66	0.18754698874718068
67	0.1421041914737485
68	0.12142839271429644
69	0.09811599411304035
70	0.08117559512946429
71	0.06547679607139223
72	0.05695959658242421
73	0.046182597229044164
74	0.03898959766062414
75	0.03370679797759212
76	0.028946998263180104
77	0.02578299845302009
78	0.023289798602612082
79	0.020212198787268074
80	0.018193598908384064
81	0.014557399126556052
82	0.01097959934122404
83	0.0072771995633680265
84	0.005084199694948019
85	0.003325799800452012
86	0.0020647998761120076
87	0.0012427999254320044
88	0.0008155999510640029
89	0.0004435999733840016
90	0.00026499998410000095
91	0.00014099999154000052
92	8.33999949960003e-05
93	4.679999719200017e-05
94	2.79999983200001e-05
95	2.0399998776000072e-05
96	1.0199999388000036e-05
97	8.39999949600003e-06
98	3.599999784000013e-06
99	1.999999880000007e-06
100	5.1999996880000185e-06
