gc_percentage	relative_frequency
0	0.001907600061043202
1	0.003014800096473603
2	0.0034228001095296034
3	0.003832400122636804
4	0.004573400146348805
5	0.004626800148057605
6	0.004604400147340804
7	0.005001400160044805
8	0.005016200160518405
9	0.005220600167059206
10	0.005864800187673606
11	0.006420800205465606
12	0.007742600247763208
13	0.008510400272332809
14	0.01078260034504321
15	0.014535200465126415
16	0.020964800670873623
17	0.030337800970809632
18	0.05063620162035845
19	0.08116340259722889
20	0.13644280436616973
21	0.21078920674525461
22	0.33746941079902115
23	0.49827441594478133
24	0.6952364222475655
25	0.992888031772417
26	1.264070840450267
27	1.614754651672149
28	2.0478390655308503
29	2.270068472642191
30	2.6933534861873114
31	2.9707406950637023
32	3.2826761050456352
33	3.345290507049296
34	3.977184527269905
35	4.059557329905835
36	4.336908538781073
37	4.323134938340318
38	4.6932561501841965
39	4.529381544940209
40	4.402512140880389
41	4.004698528150353
42	3.7220583191058663
43	3.3461121070755873
44	3.107779899448957
45	2.98824969562399
46	2.9047638929524444
47	2.6925778861624923
48	2.6564730850071387
49	2.692646286164681
50	2.295231273447401
51	2.517303680553718
52	2.253326472106447
53	1.978240063303682
54	1.7518480560591378
55	1.4160614453139662
56	1.131194436198222
57	0.920225029447201
58	0.7649612244787591
59	0.624977219999271
60	0.5353522171312709
61	0.44605561427377965
62	0.387385812396346
63	0.3092790098969283
64	0.2756996088223875
65	0.22905820732986262
66	0.198689406358061
67	0.14713820470842254
68	0.12772620408723853
69	0.1031430033005761
70	0.0858674027477569
71	0.06829920218557448
72	0.05983700191478406
73	0.04818220154183045
74	0.03990980127711364
75	0.03525660112821124
76	0.02973320095146243
77	0.027177400869676828
78	0.024754600792147224
79	0.02129560068145922
80	0.01954260062536322
81	0.015524400496780815
82	0.011977200383270412
83	0.008217400262956809
84	0.005964000190848006
85	0.003929200125734404
86	0.0024422000781504027
87	0.0015570000498240017
88	0.000955200030566401
89	0.0005766000184512006
90	0.00034900001116800036
91	0.00015680000501760015
92	9.220000295040009e-05
93	5.300000169600005e-05
94	3.220000103040003e-05
95	1.5200000486400015e-05
96	1.5000000480000016e-05
97	8.600000275200009e-06
98	6.4000002048000066e-06
99	2.0000000640000023e-06
100	6.600000211200007e-06
