gc_percentage	relative_frequency
0	0.001513599891020808
1	0.0023823998284672123
2	0.0029331997888096153
3	0.0035609997436080185
4	0.004012399711107221
5	0.004225599695756822
6	0.004095599705116821
7	0.004328399688355223
8	0.004409599682508823
9	0.004610599668036824
10	0.005417799609918428
11	0.005459199606937628
12	0.006444199536017633
13	0.0070149994949200364
14	0.009181199338953647
15	0.011762599153092862
16	0.01553819888124968
17	0.021638198442049714
18	0.035144597469588985
19	0.05628179594771069
20	0.0952435931424613
21	0.15066818915189037
22	0.24772878216352767
23	0.379987972640866
24	0.5657039592693149
25	0.8116117415639547
26	1.1108927200157241
27	1.4480744957386362
28	1.8794546646792643
29	2.174963043402661
30	2.6118736119451
31	2.9486601876964667
32	3.298538162505252
33	3.4414965522122483
34	4.013292511042939
35	4.1368961021434805
36	4.442334280151932
37	4.534263873533001
38	4.963977842593596
39	4.8677658495208584
40	4.6569920646965715
41	4.241860294586059
42	3.8891347199823003
43	3.52616194611634
44	3.3314045601388718
45	3.170389571731951
46	3.0616913795582206
47	2.8509385947324213
48	2.731088403361635
49	2.6638896081999484
50	2.298655234496823
51	2.3462230310719416
52	2.0719260508213244
53	1.8139752693937805
54	1.5768534864665489
55	1.2780061079835603
56	1.0322267256796758
57	0.8326925400461371
58	0.6944875499968964
59	0.5722925587949358
60	0.48935596476637055
61	0.4120791703302997
62	0.35948257411725465
63	0.2885927792213199
64	0.25462518166698694
65	0.2124407847042635
66	0.18336358679782175
67	0.1384567900311111
68	0.11852639146609982
69	0.0955365931213653
70	0.07964779426535881
71	0.06386039540205153
72	0.055537396001307485
73	0.04537099673328823
74	0.0384181972338898
75	0.03290959763050897
76	0.02876959792858895
77	0.025361598173964932
78	0.022492198380561716
79	0.0195377985932785
80	0.017779198719897693
81	0.014150798981142474
82	0.010305399258011253
83	0.006749999514000035
84	0.004756999657496024
85	0.0030229997823440157
86	0.0018513998666992097
87	0.0011115999199648057
88	0.0007069999490960037
89	0.00039019997190560204
90	0.0002337999831664012
91	0.00010939999212320057
92	7.339999471520038e-05
93	4.079999706240021e-05
94	2.5199998185600132e-05
95	2.0199998545600106e-05
96	1.0399999251200054e-05
97	9.999999280000052e-06
98	2.3999998272000126e-06
99	4.199999697600022e-06
100	6.1999995536000325e-06
